id,65,DAY(Date),MONTH(Date),"NUMERIC_LAG(Date, 65, periods=126)","NUMERIC_LAG(Date, 65, periods=127)","NUMERIC_LAG(Date, 65, periods=128)","NUMERIC_LAG(Date, 65, periods=129)","NUMERIC_LAG(Date, 65, periods=130)","NUMERIC_LAG(Date, 65, periods=131)","NUMERIC_LAG(Date, 65, periods=132)","NUMERIC_LAG(Date, 65, periods=133)","NUMERIC_LAG(Date, 65, periods=134)","NUMERIC_LAG(Date, 65, periods=135)","NUMERIC_LAG(Date, 65, periods=136)","NUMERIC_LAG(Date, 65, periods=137)","NUMERIC_LAG(Date, 65, periods=138)","NUMERIC_LAG(Date, 65, periods=139)","NUMERIC_LAG(Date, 65, periods=140)","NUMERIC_LAG(Date, 65, periods=141)","NUMERIC_LAG(Date, 65, periods=142)","NUMERIC_LAG(Date, 65, periods=143)","NUMERIC_LAG(Date, 65, periods=144)","NUMERIC_LAG(Date, 65, periods=145)","NUMERIC_LAG(Date, 65, periods=146)","ROLLING_MAX(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MEAN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MIN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_STD(Date, 65, window_length=21, gap=126, min_periods=21)",WEEKDAY(Date),YEAR(Date)
757,0.4470802631385832,8,4,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4279174969742912,0.429037003596936,0.4206056386014493,0.4165411370518545,0.4024036376220715,0.4037610176311669,0.410244827094549,0.4100630426635892,0.4050761402542904,0.4123551133798652,0.429037003596936,0.40761312743433065,0.3799800045003445,0.013120854079841314,2,2015
758,0.4587542330004869,9,4,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4279174969742912,0.429037003596936,0.4206056386014493,0.4165411370518545,0.4024036376220715,0.4037610176311669,0.410244827094549,0.4100630426635892,0.4050761402542904,0.429037003596936,0.40551841143130185,0.3683660773162608,0.015602621911320167,3,2015
759,0.4743564769510355,10,4,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4279174969742912,0.429037003596936,0.4206056386014493,0.4165411370518545,0.4024036376220715,0.4037610176311669,0.410244827094549,0.4100630426635892,0.429037003596936,0.40487898396065913,0.3683660773162608,0.01589408407289295,4,2015
760,0.463887287433954,13,4,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4279174969742912,0.429037003596936,0.4206056386014493,0.4165411370518545,0.4024036376220715,0.4037610176311669,0.410244827094549,0.429037003596936,0.4025447946748711,0.3610450676620415,0.01848317977473429,0,2015
761,0.4645957937884426,14,4,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4279174969742912,0.429037003596936,0.4206056386014493,0.4165411370518545,0.4024036376220715,0.4037610176311669,0.429037003596936,0.39898554856499413,0.3355006587871325,0.02345437215007922,1,2015
762,0.479269569245034,15,4,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4279174969742912,0.429037003596936,0.4206056386014493,0.4165411370518545,0.4024036376220715,0.429037003596936,0.39459790469782435,0.3116204964206016,0.030172602554031792,2,2015
763,0.4768768056909782,16,4,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4279174969742912,0.429037003596936,0.4206056386014493,0.4165411370518545,0.429037003596936,0.3901646989040492,0.3093063159527943,0.03536150799671076,3,2015
764,0.4652773093805217,17,4,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4279174969742912,0.429037003596936,0.4206056386014493,0.429037003596936,0.3848771225391521,0.3055020333890132,0.039302447543802944,4,2015
765,0.4787200864968607,20,4,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4279174969742912,0.429037003596936,0.429037003596936,0.3793753121502977,0.3050676204355087,0.042042246107952076,0,2015
766,0.4769463624402111,21,4,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4279174969742912,0.4279174969742912,0.37417722655562524,0.3050676204355087,0.04234225325273459,1,2015
767,0.4888717922829208,22,4,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4163795383278968,0.4188501372103711,0.36968627941443366,0.3050676204355087,0.04134710681844299,2,2015
768,0.4799477622414309,23,4,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4066868863403005,0.4188501372103711,0.3670276884862015,0.3050676204355087,0.03996652456598433,3,2015
769,0.480972530246925,24,4,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4188501372103711,0.4188501372103711,0.3645412881077008,0.3050676204355087,0.03898808607771515,4,2015
770,0.4798879334667463,27,4,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.399621426475283,0.4172082562947465,0.36215613871531505,0.3050676204355087,0.0369799356054961,0,2015
771,0.4867522763769642,28,4,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.4172082562947465,0.4172082562947465,0.36127723309520476,0.3050676204355087,0.03625724569127157,1,2015
772,0.4883917063856939,29,4,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.411368187952312,0.411368187952312,0.35946617376063944,0.3050676204355087,0.034216199026433344,2,2015
773,0.4773541210875938,30,4,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.4040818890606276,0.4040818890606276,0.35861356952156437,0.3050676204355087,0.03306183520632843,3,2015
774,0.49312444456388,1,5,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.382375844044997,0.3942890946657279,0.3581400736551915,0.3050676204355087,0.0324435214397996,4,2015
775,0.4959352215847629,4,5,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.3799800045003445,0.4054518888338521,0.3592389329308513,0.3050676204355087,0.03367292653716433,0,2015
776,0.4801761760773101,5,5,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.3942890946657279,0.4269052914246242,0.361473470403436,0.3050676204355087,0.03655202274940347,1,2015
777,0.4744547294422144,6,5,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.3910293563782742,0.4269052914246242,0.36300357716520276,0.3050676204355087,0.03860906740432341,2,2015
778,0.4800749068217484,7,5,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.3683660773162608,0.4269052914246242,0.36459741838057685,0.3050676204355087,0.04046987966690448,3,2015
779,0.5022283512992021,8,5,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.391648163370791,0.434036859792754,0.3677245984985051,0.3050676204355087,0.04321949332954228,4,2015
780,0.4990636911353763,11,5,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.3610450676620415,0.442291251252301,0.37013617411191035,0.3050676204355087,0.04594791136941435,0,2015
781,0.491958750025708,12,5,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.3355006587871325,0.442291251252301,0.3738021158086364,0.3050676204355087,0.04820212214397786,1,2015
782,0.4965180484938126,13,5,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.3116204964206016,0.4486799193788048,0.3791916044082399,0.3050676204355087,0.04999929854833539,2,2015
783,0.5106929483823122,14,5,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.3093063159527943,0.4486799193788048,0.38563991414172233,0.3050676204355087,0.049579367806692934,3,2015
784,0.5113173579574433,15,5,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.3055020333890132,0.4489005526585424,0.39228725874675796,0.3050676204355087,0.04817127433390872,4,2015
785,0.5159143694880829,18,5,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.3050676204355087,0.4504011955396829,0.39918721884917086,0.3050676204355087,0.04541761183204085,0,2015
786,0.5157723358719332,19,5,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.3198772061088152,0.4541823824377853,0.4062879218016602,0.3198772061088152,0.04145017422900589,1,2015
787,0.5191179730264281,20,5,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.3336076070092663,0.4589000467696868,0.4129080570712255,0.3336076070092663,0.037909901588283154,2,2015
788,0.5176211036106689,21,5,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.3605491288350215,0.4674661622406956,0.41928227398700785,0.3544724783917869,0.035055666276111196,3,2015
789,0.5134185493023184,22,5,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.3544724783917869,0.4674661622406956,0.42423244485734124,0.3544724783917869,0.033659109371509344,4,2015
790,0.5026274173896048,26,5,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.3687619999702698,0.4690852473430004,0.42969019575977996,0.3687619999702698,0.03096651893580579,1,2015
791,0.5231393342054934,27,5,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.381164408452967,0.4782918076078083,0.434905900885377,0.3791760102688742,0.02937439561335103,2,2015
792,0.5272711100425675,28,5,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.3791760102688742,0.4814207273506993,0.4396800113090786,0.3791760102688742,0.02833191547366483,3,2015
793,0.5196479289668745,29,5,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.3934634989317356,0.4814207273506993,0.4443308941906938,0.3934634989317356,0.025807143000930552,4,2015
794,0.5213830424841974,1,6,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.3941384758667982,0.4871848517631816,0.44879381575409605,0.3941384758667982,0.024648398862908306,0,2015
795,0.5168231095207311,2,6,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4054518888338521,0.4871848517631816,0.4530848264756275,0.4054518888338521,0.02239879094790742,1,2015
796,0.519888413051684,3,6,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4269052914246242,0.4871848517631816,0.4564419314699344,0.42450002190113,0.02006416322053745,2,2015
797,0.505466426279772,4,6,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.426421336662829,0.4871848517631816,0.4592470263534795,0.42450002190113,0.019844870511964385,3,2015
798,0.504730224022004,5,6,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.42450002190113,0.4901600376958026,0.4622822025931449,0.42450002190113,0.0194435180566609,4,2015
799,0.4948065528269166,8,6,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.434036859792754,0.4931253917237654,0.4655500773466037,0.434036859792754,0.01852101227364067,0,2015
800,0.5024337075829178,9,6,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.442291251252301,0.5007334715799462,0.4687261064793272,0.43802984329329,0.018565446237431824,1,2015
801,0.5195413256282662,10,6,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.43802984329329,0.5007334715799462,0.47087302597575476,0.43802984329329,0.01795238037282041,2,2015
802,0.5247055431819113,11,6,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.4486799193788048,0.5007334715799462,0.4729734695262334,0.4470350008237335,0.01643374755570726,3,2015
803,0.5127080919126765,12,6,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.4470350008237335,0.5007334715799462,0.4735218980493219,0.4470350008237335,0.015760882914029238,4,2015
804,0.5062654563200895,15,6,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.4489005526585424,0.5007334715799462,0.4743075338621258,0.4489005526585424,0.0147535795962639,0,2015
805,0.515383407564176,16,6,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.4504011955396829,0.5007334715799462,0.4735378880363443,0.4327379903171308,0.016467293381254074,1,2015
806,0.5180235667973008,17,6,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.4541823824377853,0.5007334715799462,0.47223273334964866,0.422992947119076,0.019244671385672825,2,2015
807,0.5303950642440929,18,6,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.4589000467696868,0.5007334715799462,0.47000958187255815,0.407496201418884,0.023630870150018086,3,2015
808,0.527319422364031,19,6,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.4674661622406956,0.5007334715799462,0.4687945524828519,0.407496201418884,0.024854917286110223,4,2015
809,0.5360188668127668,22,6,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.4645027171120227,0.5007334715799462,0.4688257072174475,0.407496201418884,0.02485357894572152,0,2015
810,0.5348485778913181,23,6,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.4690852473430004,0.5007334715799462,0.46891602806512,0.407496201418884,0.024840526232399705,1,2015
811,0.5249028192972851,24,6,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.4782918076078083,0.5007334715799462,0.46914268662842545,0.407496201418884,0.024863852179216068,2,2015
